image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
724166,4,1,15,47,62,21,9,5,0,1,8,21,924
499376,0,0,7,16,45,72,67,35,21,4,14,46,668
791830,1,1,1,16,40,36,11,9,1,2,16,50,1036
486860,10,6,18,48,37,23,13,8,1,3,0,0,656
99683,0,5,8,45,70,64,59,26,11,3,0,0,249
41411,1,0,4,13,48,32,19,12,5,1,15,25,146
567816,0,0,6,20,58,49,23,20,9,10,12,49,722
740558,7,16,17,58,76,31,3,3,1,0,21,0,953
749974,0,7,11,33,62,29,10,2,3,0,22,28,969
432500,0,1,7,18,67,56,22,9,1,2,14,20,592
847865,3,15,29,80,83,30,18,7,3,1,21,50,1156
388331,0,0,5,17,80,94,40,8,6,1,41,0,536
846318,1,0,7,14,50,46,13,5,0,0,11,0,1151
205532,2,1,5,21,50,62,69,40,17,10,18,21,360
530006,0,1,5,21,59,41,15,8,1,2,22,40,694
196458,0,3,21,38,88,65,30,11,4,1,21,39,353
866355,1,0,7,20,53,50,43,22,12,3,0,0,1197
856427,0,0,3,5,21,50,30,18,7,4,21,53,1174
368628,0,2,7,23,60,58,24,14,5,3,5,34,527
86801,0,3,13,21,85,49,18,9,2,2,14,15,220
626405,4,10,17,43,86,43,20,9,2,3,0,0,794
560422,0,0,3,18,64,78,62,32,14,6,0,0,715
955012,3,7,22,49,58,45,14,5,3,0,0,0,1401
272710,8,24,57,110,139,39,21,4,3,6,15,22,425
342058,0,3,10,28,93,70,24,12,3,0,15,22,505
659244,2,5,11,31,64,63,36,11,5,3,20,48,833
938641,2,1,0,13,32,53,36,24,8,2,0,0,1351
957626,2,4,6,31,58,30,12,6,2,2,0,0,1406
916291,0,1,2,7,32,57,34,11,3,1,14,28,1279
579021,3,0,2,24,50,46,36,11,5,15,5,0,734
313245,1,15,18,65,66,36,8,5,0,0,4,24,470
96407,2,7,13,40,70,36,9,11,1,1,5,15,243
712020,0,4,8,26,87,47,17,9,1,0,10,20,906
538103,0,4,11,30,66,21,2,1,0,0,15,27,696
874729,1,3,8,21,58,74,38,22,5,0,5,58,1202
454091,6,7,15,38,54,45,22,4,3,1,21,26,619
760009,1,3,11,35,65,32,11,3,1,0,0,0,976
1721,1,8,18,32,49,29,41,21,4,2,0,0,16
812011,4,8,23,44,74,25,8,1,0,0,0,0,1073
500731,0,2,8,42,113,56,28,6,2,1,0,0,671
372654,26,45,63,52,30,8,8,2,1,1,24,0,532
477324,1,0,1,13,47,71,28,11,0,1,10,0,631
56540,3,4,16,36,32,26,27,5,3,7,0,0,182
853000,1,0,1,10,32,55,54,34,10,6,1,20,1167
234532,8,10,22,65,65,32,12,4,2,3,0,0,380
76074,11,24,48,77,78,28,14,2,2,1,8,22,215
118803,5,5,29,40,92,76,45,19,10,4,40,0,274
801154,0,3,12,27,51,46,11,9,6,3,10,20,1054
92060,1,0,7,25,70,42,24,8,3,4,15,19,236
498504,0,2,8,24,83,79,27,16,7,3,14,33,668
309783,2,10,23,30,61,60,20,7,1,0,0,0,466
859508,4,9,9,29,66,61,21,8,2,4,50,0,1178
282638,1,1,1,14,35,68,42,20,9,10,1,29,431
315321,3,16,30,55,32,16,4,3,0,0,20,45,472
318814,1,0,6,21,63,66,21,12,2,0,9,0,477
822838,2,7,14,43,66,38,8,4,2,1,14,0,1096
763347,3,3,11,37,91,73,27,11,4,0,19,0,992
34867,0,1,4,13,24,32,24,16,6,2,10,20,130
302119,0,0,7,25,66,59,33,10,4,2,17,19,458
681372,0,1,5,23,63,56,16,8,3,2,0,0,865
752122,1,1,11,27,90,65,26,15,4,2,0,0,975
862218,4,3,9,23,61,31,6,1,0,1,0,0,1184
642010,2,5,19,43,83,49,13,7,1,2,15,19,811
874836,0,3,9,12,33,62,48,21,15,6,0,0,1203
491369,0,0,1,3,9,29,38,44,41,103,0,0,660
949747,5,15,27,34,53,25,14,4,2,2,0,0,1384
67523,1,5,28,47,63,66,42,23,3,7,11,27,203
116182,6,12,42,76,83,19,6,0,1,1,2,10,264
654559,1,8,12,35,69,38,13,8,0,3,4,50,826
309112,0,1,6,32,80,54,14,5,1,2,19,0,468
63006,0,5,16,32,63,64,52,13,4,2,8,15,194
593179,0,0,0,17,31,36,12,11,2,4,0,0,748
349499,4,4,23,48,49,29,9,12,2,1,19,21,510
561721,0,0,1,4,35,62,45,12,9,2,16,21,717
11332,1,2,11,19,40,51,40,17,5,1,14,15,58
462587,5,10,17,87,67,34,8,3,2,0,19,0,629
114197,0,2,21,45,89,78,27,18,8,0,17,21,268
938053,2,1,2,8,26,60,39,26,7,8,61,0,1351
885451,3,7,11,49,62,15,5,0,0,0,0,0,1215
178138,0,7,14,57,95,39,18,2,2,1,4,28,340
527598,0,1,2,27,57,48,3,2,0,1,0,0,689
6461,1,9,16,38,76,79,42,20,10,0,0,0,35
607257,0,0,1,3,16,67,38,24,14,4,17,47,768
502020,0,1,2,15,42,59,31,14,1,2,0,0,672
393227,3,7,19,38,55,45,22,5,6,3,0,0,552
814574,1,2,1,9,43,58,49,15,4,5,15,38,1080
906635,1,2,6,28,46,31,7,1,0,0,0,0,1250
12023,1,2,10,15,29,27,13,2,0,1,6,18,62
893251,0,1,3,10,45,32,12,6,4,1,19,47,1230
255463,1,11,17,68,90,40,20,5,1,1,18,22,404
148742,2,5,16,44,81,50,15,7,4,0,21,0,310
257963,14,26,33,59,68,39,27,12,9,4,7,20,406
199984,3,13,35,70,87,51,15,10,2,1,6,18,355
148986,5,11,33,91,57,18,5,0,1,0,0,0,310
9933,0,0,1,5,10,22,26,21,4,2,17,21,50
433482,1,0,4,25,51,47,13,3,1,4,8,9,581
659443,1,1,6,24,50,67,52,39,17,7,12,17,832
331966,3,4,10,47,88,62,34,25,9,7,15,28,492
541049,0,0,1,11,50,31,20,7,1,0,15,19,692
885689,1,3,2,15,42,49,25,13,4,1,15,21,1215
486714,1,4,14,41,66,18,3,1,2,1,0,0,645
943939,1,0,5,27,62,47,6,2,0,0,24,57,1356
865173,2,2,6,23,36,49,17,10,6,2,29,40,1190
522346,0,0,2,19,70,44,9,5,2,1,14,24,686
16707,2,4,16,25,51,49,28,19,7,3,0,0,82
894792,1,1,13,19,48,32,14,0,1,0,0,0,1221
214534,3,3,11,38,82,75,51,11,7,4,4,5,366
927752,3,4,27,30,64,31,5,3,2,0,14,21,1322
679932,2,3,16,48,48,24,4,6,1,0,22,0,862
724495,4,6,14,28,56,37,11,5,3,0,0,0,924
11532,7,8,26,52,60,30,13,2,0,0,18,0,61
828626,1,4,9,31,54,67,42,17,5,4,14,0,1109
606106,4,9,20,63,58,21,9,4,4,1,15,38,763
853121,3,3,5,17,37,48,51,21,20,15,14,35,1166
824388,0,0,5,30,64,29,7,4,1,0,2,7,1089
54354,1,2,12,37,38,49,30,3,4,4,10,23,176
303786,0,7,13,28,66,74,56,39,8,5,7,15,459
207044,5,13,26,60,99,46,8,5,4,1,0,0,362
240060,1,11,24,68,99,69,28,13,9,3,0,0,386
335963,1,6,18,27,90,76,27,17,8,2,47,0,496
546173,1,1,7,32,39,26,7,3,0,1,0,0,692
110177,38,43,75,59,27,17,7,3,0,0,6,22,263
22408,1,4,8,30,51,47,35,22,4,3,21,0,101
4051,16,20,60,70,60,21,14,3,4,1,0,0,27
42000,0,1,13,26,48,40,6,6,0,4,1,22,146
334041,5,13,43,71,55,22,8,3,1,3,18,48,495
95116,3,4,14,29,55,66,40,17,5,4,0,0,242
11215,7,15,41,61,47,20,5,0,0,1,25,31,58
761931,0,2,10,20,45,33,9,3,0,0,20,0,987
820990,3,4,4,14,51,66,28,12,6,3,15,22,1092
504905,0,2,2,28,62,47,16,3,3,0,14,15,664
837110,2,5,4,18,42,61,41,31,10,5,41,0,1131
500723,1,5,10,57,74,59,27,19,3,3,31,40,671
70187,0,5,17,34,71,64,50,26,7,3,0,0,207
95202,0,1,1,14,35,50,37,21,12,7,18,22,240
28717,2,7,17,28,57,50,33,15,6,0,0,0,117
738072,0,1,0,6,27,63,40,12,2,2,14,0,944
718755,1,12,22,42,51,25,6,3,3,1,15,40,916
523468,2,3,5,23,81,62,29,8,5,1,18,0,688
92768,3,12,24,60,92,46,9,4,2,2,0,0,239
122041,25,53,87,74,42,12,4,2,1,1,0,0,278
429530,3,2,5,62,65,20,1,3,0,0,0,0,589
14945,13,18,32,32,57,18,15,3,4,0,7,18,77
2477,3,5,10,17,29,46,40,38,19,19,21,24,20
244124,0,4,12,38,73,59,17,8,2,2,2,14,391
499349,1,5,19,43,70,66,34,7,10,4,14,15,668
817182,0,0,4,10,38,45,24,3,2,1,14,15,1075
696522,5,17,24,56,47,12,2,2,1,0,0,0,888
697418,0,5,9,39,59,34,6,6,1,0,15,57,889
128173,14,29,67,96,50,24,5,3,0,2,0,0,287
918226,1,4,11,25,79,54,22,2,4,2,14,0,1295
542870,0,0,0,6,32,61,60,22,11,6,2,0,699
756026,0,1,3,12,52,95,46,15,8,2,0,0,980
7652,26,40,63,48,43,25,15,6,1,2,0,0,39
652471,0,0,3,9,59,57,23,8,2,2,14,35,813
802200,0,1,5,16,42,37,10,8,2,0,40,50,1045
150867,6,10,27,76,115,64,25,14,5,2,15,19,313
82295,5,14,51,73,73,40,15,4,0,1,15,22,225
949137,0,1,5,13,54,50,15,5,0,1,12,17,1371
283492,5,9,22,60,99,70,37,14,10,4,0,0,439
15890,0,0,5,5,25,20,26,13,7,6,0,0,79
603838,0,2,6,31,67,56,19,6,3,1,14,39,759
322546,3,13,37,70,82,32,11,4,1,2,4,0,481
913811,0,0,4,12,43,45,25,7,3,1,5,19,1280
173901,1,1,9,39,81,110,58,33,23,3,0,0,335
830744,0,0,0,7,41,49,39,21,14,6,28,35,1104
416173,0,3,9,44,71,38,9,4,1,0,16,0,565
527557,1,2,10,43,55,24,7,3,0,0,0,0,689
55602,2,11,35,51,65,40,24,5,5,2,18,0,179
243000,14,27,55,79,65,24,5,7,1,1,1,17,389
340273,0,2,4,22,56,74,58,26,8,2,0,0,503
935224,1,0,2,6,42,42,21,5,3,2,17,45,1342
920319,4,6,10,16,41,34,30,21,9,9,0,0,1298
498532,1,4,16,78,53,15,4,1,0,0,13,18,670
169256,2,3,7,17,71,61,39,31,22,3,31,0,332
927046,0,0,2,9,42,74,20,7,3,1,14,15,1308
308985,2,5,33,55,69,27,9,2,0,1,18,0,467
928984,11,9,16,56,59,18,2,1,1,0,6,22,1326
948923,0,1,2,13,46,44,9,3,2,2,0,0,1382
642577,5,15,27,63,76,20,2,0,0,0,17,0,811
236736,1,8,28,56,66,17,11,6,2,2,2,21,383
51148,0,3,6,25,50,22,14,8,2,3,15,22,167
251442,2,1,8,46,72,53,18,3,4,0,15,20,397
751927,1,1,1,12,59,59,15,6,1,0,19,22,960
45066,1,1,6,7,28,33,29,13,10,10,1,0,154
210726,0,0,5,10,51,60,49,29,23,17,15,35,363
515418,1,0,6,14,65,82,37,15,2,3,10,21,683
151511,0,4,32,48,110,77,48,15,7,6,12,38,313
772425,3,14,16,89,193,146,41,8,1,1,17,0,1005
83496,5,4,23,63,87,57,24,7,4,0,8,0,227
290262,12,19,36,64,63,17,5,3,1,0,0,0,445
119492,4,15,26,101,85,54,25,13,2,4,0,0,274
450289,1,1,7,30,90,128,64,28,1,3,4,17,616
927014,4,2,2,9,24,60,36,33,19,17,28,40,1319
622930,0,0,3,11,56,74,14,6,4,1,0,0,786
218667,99,58,55,72,60,20,7,2,0,4,9,24,369
659649,0,1,7,32,87,60,24,11,4,2,15,19,833
680597,4,7,22,41,44,36,17,1,2,1,3,17,863
856103,6,8,17,23,69,57,18,4,6,1,0,0,1173
947280,0,2,9,25,57,48,10,7,1,2,5,18,1378
88413,18,41,75,85,63,23,8,2,0,1,16,31,233
63474,37,48,43,57,49,16,9,2,0,0,1,18,197
35993,13,15,26,51,61,44,9,8,2,1,25,0,133
639913,2,7,23,45,99,46,14,4,3,0,18,22,808
935263,1,3,3,13,51,63,30,6,2,1,0,0,1331
317617,1,4,9,50,38,23,6,1,0,1,15,18,475
199778,3,3,11,16,41,64,64,42,34,14,1,18,355
19480,0,5,5,38,58,31,7,2,0,0,10,20,90
102719,0,0,5,31,73,56,27,13,6,2,23,31,252
422546,0,1,9,18,43,43,29,18,6,6,1,10,578
223935,1,6,19,69,95,52,13,4,1,1,7,0,372
885805,0,3,18,34,70,23,5,1,1,0,0,0,1215
651937,1,1,7,26,56,60,34,21,6,1,21,44,823
472599,0,1,1,22,59,79,44,23,15,3,18,29,637
570449,0,0,5,12,36,69,34,31,11,11,10,12,726
915671,4,8,13,41,77,40,12,3,3,0,0,0,1289
716609,1,4,6,13,54,37,6,6,2,0,18,0,911
294954,0,3,3,15,65,67,33,12,8,2,16,21,448
26865,14,22,54,61,53,19,6,4,0,0,19,24,112
770512,8,15,49,120,181,76,17,4,2,0,9,25,1005
836505,2,10,7,48,56,18,4,0,0,1,1,12,1129
522289,0,1,3,25,61,50,12,8,1,0,6,28,686
619113,0,0,3,10,17,57,44,25,27,13,19,0,781
745353,2,4,11,38,47,37,15,5,3,0,14,0,959
796253,2,9,19,41,66,41,7,7,2,0,0,0,1044
779744,1,9,23,50,64,26,3,1,1,0,14,0,1016
39217,12,22,53,55,53,15,5,2,0,0,18,21,141
938801,5,19,20,53,73,28,8,4,1,0,5,0,1350
616579,2,0,4,11,33,47,24,9,9,2,17,21,776
505467,0,0,3,7,28,52,39,31,14,3,15,22,664
747556,0,3,5,15,62,50,16,4,1,0,57,0,960
372464,4,7,28,81,64,17,3,1,1,0,12,28,530
589582,1,2,4,25,75,73,22,9,5,1,15,22,746
281949,5,9,30,96,140,101,40,8,5,2,14,25,430
598154,0,2,4,21,53,49,16,7,0,1,15,22,754
850609,0,2,0,8,18,52,48,21,8,1,0,0,1150
353367,5,14,28,63,55,20,6,2,0,2,0,0,513
98084,5,13,35,56,86,51,26,11,3,5,1,34,246
370127,25,41,56,61,25,3,1,0,0,0,18,0,531
800931,0,2,9,25,56,27,5,0,2,0,39,0,1045
891014,0,0,2,1,15,32,37,38,18,11,17,50,1224
94731,0,0,3,21,43,52,34,8,7,5,15,22,240
607165,0,1,2,17,56,50,24,9,4,1,0,0,768
10136,10,11,16,21,16,8,6,3,4,2,17,21,51
564311,0,1,5,15,45,44,22,5,2,1,10,21,707
604694,1,2,10,48,76,41,9,2,1,0,0,0,761
949146,0,0,7,7,30,42,32,4,0,2,0,0,1382
883342,2,5,16,33,79,31,11,1,1,0,1,48,1212
460857,0,2,4,19,47,55,40,15,6,3,22,0,626
899779,0,1,3,9,45,63,22,11,2,0,2,21,1245
288000,1,1,10,18,71,57,20,9,2,1,4,0,431
23798,3,5,12,38,54,50,30,16,5,5,1,22,103
555458,4,9,15,74,70,30,12,6,3,2,0,0,713
742538,0,0,2,18,43,63,18,7,2,2,0,0,944
200235,3,14,38,87,75,44,13,3,3,2,1,22,355
53111,9,9,18,27,45,42,55,20,11,12,21,26,175
767548,0,1,5,5,32,54,57,35,34,27,24,29,998
815400,1,0,4,22,42,46,8,4,0,0,0,0,1075
6268,1,2,9,34,72,74,58,34,11,6,14,15,34
13766,2,10,22,50,66,32,11,4,2,0,2,10,74
211491,0,0,12,21,79,73,35,12,6,6,24,39,363
24931,0,2,3,5,33,35,26,15,6,1,9,14,106
134690,1,1,8,46,90,51,21,4,4,1,0,0,297
287519,2,10,17,55,67,19,10,6,0,1,22,38,431
678544,0,9,11,19,76,62,27,12,1,1,9,24,860
678582,0,0,4,15,40,67,40,17,11,3,19,0,861
37927,2,1,11,16,49,54,34,27,12,9,0,0,138
636023,0,1,2,6,24,78,67,36,17,6,0,0,804
9418,1,9,27,50,53,49,30,11,4,1,14,15,45
340724,5,8,7,20,65,80,42,29,5,11,5,0,501
411588,2,2,12,40,74,46,28,8,5,1,7,15,569
792164,14,21,47,64,66,34,1,3,0,0,17,29,1037
859174,10,4,16,33,47,44,21,13,4,2,0,0,1177
821352,1,1,1,15,52,60,40,16,7,4,21,24,1093
518223,0,2,4,22,62,77,33,11,4,2,22,38,684
595309,0,1,3,36,61,64,24,10,4,1,15,21,753
755399,0,1,4,17,38,80,61,21,10,3,31,39,980
162145,0,0,7,6,34,58,40,44,17,8,19,0,324
510870,0,1,1,13,48,75,37,23,11,5,12,17,680
588297,0,2,3,11,47,67,29,25,8,6,2,7,744
939123,0,10,10,34,49,50,30,12,1,1,15,19,1353
89251,4,10,24,50,77,68,43,17,9,3,17,31,233
769129,0,1,4,10,42,35,22,13,1,0,38,0,1000
634964,0,0,2,6,36,82,52,28,16,5,16,17,804
925888,1,0,2,8,39,68,30,8,2,2,14,15,1308
92894,1,1,8,26,48,44,41,26,11,8,21,31,238
693115,0,0,2,13,47,54,17,5,4,1,21,35,871
140893,0,8,21,65,81,28,12,1,0,0,0,0,305
766751,0,3,9,10,73,65,47,23,6,5,9,25,998
846115,1,3,3,8,31,46,29,11,5,3,0,0,1151
6919,3,6,8,27,53,70,53,35,18,5,0,0,36
936497,2,4,13,25,49,50,22,6,2,4,18,44,1347
771106,1,2,15,26,74,116,113,79,47,31,22,38,1005
582125,0,0,6,31,58,47,17,7,1,0,15,38,736
582462,8,15,26,57,39,14,5,0,2,1,18,29,736
558653,0,0,3,14,22,45,19,12,5,2,7,0,714
33451,4,3,16,34,63,41,18,7,2,0,15,22,129
656266,2,4,17,45,87,48,22,9,1,0,1,51,829
14864,0,4,10,15,37,44,43,25,15,2,0,0,77
52610,1,1,10,24,49,72,20,14,5,1,0,0,163
937908,2,0,11,33,49,24,9,3,0,2,0,0,1349
264159,2,3,5,27,89,78,36,27,6,2,0,0,401
687072,0,6,9,20,47,44,29,10,3,2,0,0,874
278534,0,2,7,9,31,62,36,26,11,3,3,17,431
605317,0,0,1,10,27,53,17,13,4,5,21,0,762
905724,0,0,0,10,23,41,35,17,8,6,1,48,1259
696441,0,1,6,17,55,45,29,9,6,5,0,0,888
473351,3,5,16,65,63,22,9,5,0,1,1,18,641
695395,0,0,5,8,45,62,24,12,3,1,0,0,885
624911,0,0,4,17,69,46,14,3,1,0,12,20,789
42770,2,7,11,28,44,36,19,4,2,2,5,27,149
652868,0,1,2,9,33,54,28,12,14,5,15,19,813
670025,0,3,8,16,35,54,25,18,8,3,1,22,848
233284,0,1,6,30,84,41,22,12,1,0,16,21,378
94615,0,1,9,18,36,72,56,48,16,18,18,22,241
917364,0,0,2,7,36,51,32,8,9,2,14,28,1279
338998,2,10,32,45,54,28,7,2,2,2,1,47,500
669921,2,2,10,37,54,30,9,3,2,1,0,0,848
896373,0,1,3,11,51,35,15,3,1,1,53,0,1237
123001,2,10,34,64,48,13,4,0,1,0,11,31,279
640660,3,2,3,4,30,61,24,11,6,5,0,0,797
34542,3,15,22,47,66,37,6,5,2,3,6,21,131
245660,7,11,39,88,83,35,16,4,0,1,20,0,392
395313,2,3,29,59,91,72,23,10,2,1,22,40,553
460237,0,1,4,26,46,52,32,16,7,3,18,40,626
194082,3,18,31,55,56,62,32,13,8,4,15,29,351
733078,7,9,24,59,57,14,4,1,0,0,14,27,940
810419,3,5,18,37,54,49,14,6,4,4,14,15,1073
566591,0,0,6,13,25,43,44,32,22,12,5,12,722
286773,1,0,5,29,74,48,25,6,3,0,0,0,441
442690,1,0,1,7,19,48,59,59,25,14,28,39,606
912810,11,7,13,18,40,19,9,0,6,1,0,0,1276
954260,14,17,24,38,56,32,10,3,2,0,16,50,1397
545968,0,0,4,16,49,36,7,4,3,0,20,21,692
376127,4,1,11,19,50,59,46,13,8,2,28,44,535
476521,0,1,9,17,63,64,43,17,9,1,22,28,640
346303,2,7,13,28,73,36,13,7,4,1,1,0,507
716725,0,1,7,12,46,62,14,3,4,1,12,21,901
153363,0,0,3,7,55,67,47,39,15,4,14,21,315
354217,2,3,11,22,82,81,49,19,9,4,1,0,515
937025,2,11,20,50,63,20,7,2,0,0,9,21,1347
506143,3,10,14,54,58,12,3,2,0,1,12,15,675
630634,2,7,22,52,109,48,17,4,3,0,17,0,799
525888,0,0,5,19,37,62,45,22,14,7,14,28,690
278060,1,2,11,29,81,64,28,12,4,1,0,0,432
158176,0,1,11,19,63,57,36,21,12,2,12,21,319
23077,6,12,21,22,45,43,29,14,8,4,19,0,101
329313,16,20,48,60,52,14,3,2,1,3,12,24,487
203081,9,27,40,103,111,29,14,5,2,1,0,0,357
339883,0,1,3,17,52,65,32,12,1,1,2,20,500
512649,0,0,7,15,52,89,70,33,11,11,22,38,681
681139,3,4,20,32,95,38,13,5,3,0,50,0,867
784444,0,4,14,26,65,50,30,8,1,1,0,0,1024
747953,1,13,32,50,60,27,18,9,5,3,0,0,964
525662,0,0,0,2,18,46,47,19,10,7,18,40,689
105171,0,0,6,7,32,77,52,24,24,15,0,0,258
109881,14,31,52,91,45,29,14,2,1,1,20,21,263
101788,2,12,18,65,112,67,22,12,5,3,0,0,251
676413,5,8,25,48,63,16,1,0,2,0,15,19,856
314860,1,0,4,14,50,50,33,17,5,2,5,31,472
733388,0,0,3,3,29,61,32,26,12,10,16,61,938
277778,3,7,13,57,108,82,39,17,3,5,40,0,434
892222,0,1,4,9,34,38,22,8,3,2,23,0,1227
385893,4,16,24,70,69,36,12,4,2,0,6,21,547
828611,8,14,43,61,82,17,3,1,0,1,0,0,1109
6116,1,11,27,43,67,65,44,16,8,6,0,0,34
935362,0,2,2,12,45,65,39,15,3,0,15,19,1331
765001,0,1,7,13,45,65,44,18,12,4,14,43,996
913108,0,1,3,6,27,62,32,36,10,6,21,0,1277
234589,3,5,18,42,60,51,24,7,7,2,14,15,380
566648,0,0,2,15,44,54,25,11,4,0,24,28,720
5605,1,8,18,49,73,58,37,8,4,0,0,0,32
516378,0,1,2,9,66,71,48,16,0,2,19,0,684
369673,0,5,9,25,70,99,48,29,10,8,0,0,528
55778,0,2,5,20,43,59,41,16,12,6,15,22,178
294617,1,11,37,44,72,46,27,8,1,2,10,20,450
274966,0,0,3,10,49,96,57,39,13,6,4,16,427
106230,0,2,5,23,65,72,39,15,3,5,15,24,258
663907,0,3,1,21,64,40,11,1,2,1,2,10,827
481936,0,3,5,48,56,19,5,1,0,0,0,0,646
874367,1,1,5,7,31,69,52,20,12,7,3,29,1203
18794,2,5,16,50,65,47,30,14,7,2,0,0,89
217310,4,4,13,41,81,92,38,15,6,4,1,7,368
732101,0,1,2,9,61,69,37,20,3,0,19,0,935
798598,9,9,23,38,52,31,21,9,10,8,15,28,1050
33225,5,18,15,41,52,55,23,5,3,0,9,23,126
217745,1,4,6,20,93,79,53,11,6,7,15,38,368
7993,6,18,34,46,58,37,22,28,9,6,1,0,41
453603,1,2,11,79,94,27,16,2,3,0,15,19,620
712322,2,4,5,29,68,57,27,6,2,1,22,38,907
125791,0,1,5,24,44,50,47,17,14,7,12,23,284
844910,2,3,8,22,75,63,28,12,1,2,0,0,1149
90430,0,11,21,64,57,17,4,0,2,1,15,19,234
165198,0,0,3,18,56,92,38,32,11,5,9,0,327
682513,0,3,12,31,70,65,18,7,3,2,17,44,867
275479,1,5,14,70,112,121,70,23,11,6,0,0,430
534865,0,1,2,19,49,42,19,7,2,0,18,20,694
746084,1,6,11,28,73,69,23,2,2,2,0,0,961
536014,0,0,2,16,44,40,14,8,1,0,23,0,696
233919,9,8,24,60,82,33,6,7,1,2,0,0,380
693321,0,3,2,25,49,48,10,5,3,0,15,0,871
239734,7,8,22,59,85,32,18,6,2,0,22,0,387
426785,1,0,5,8,38,78,72,51,24,18,14,15,586
927137,1,4,12,17,55,48,21,11,5,2,28,35,1322
309672,1,1,20,39,54,46,26,15,4,3,22,26,466
460433,6,11,17,68,53,14,5,2,0,2,8,18,626
668645,1,4,4,17,59,41,20,7,4,2,18,0,848
850924,0,1,2,14,47,54,27,11,2,1,0,0,1150
159898,2,12,23,53,66,30,10,4,0,0,12,20,321
821465,3,15,30,56,54,12,7,4,1,1,0,0,1093
37138,2,2,9,25,53,49,39,17,6,4,11,20,136
318592,0,3,4,17,54,57,48,43,22,10,1,15,478
6487,1,2,8,36,75,68,54,19,14,3,0,0,35
648555,2,7,15,56,89,33,5,2,1,0,10,20,818
263446,1,6,17,42,66,60,36,21,3,3,2,10,413
432124,0,1,3,27,51,64,28,10,0,2,15,19,592
832350,4,6,12,38,73,39,18,2,1,1,1,0,1122
668166,0,0,4,16,43,58,23,10,8,0,21,35,846
664422,0,0,1,16,48,56,13,10,5,2,15,27,827
33934,1,1,3,15,35,39,26,15,3,2,17,21,128
656203,8,15,32,50,65,29,20,8,5,0,0,0,829
59299,0,1,5,12,54,45,34,17,8,4,15,22,186
751199,1,1,2,14,36,59,30,20,3,1,17,22,960
169138,7,17,36,86,112,58,22,10,3,2,2,14,333
840033,1,3,15,29,51,24,5,1,0,0,0,0,1140
394955,1,3,15,37,78,89,42,19,12,7,41,0,553
362505,13,21,34,66,45,11,3,5,1,4,19,28,523
491471,0,1,6,7,15,34,51,38,18,16,0,0,658
593212,3,2,7,26,42,20,8,1,0,1,0,0,748
1768,2,6,11,14,37,41,47,25,15,3,18,29,16
49876,1,2,5,19,34,35,32,14,7,2,18,21,165
183100,2,19,33,84,96,47,13,2,1,4,8,0,345
835875,0,2,2,14,51,51,17,8,2,2,0,0,1118
223316,16,19,48,71,61,37,18,8,3,1,16,0,373
895476,1,5,5,16,56,53,18,5,0,1,17,21,1233
321298,1,8,19,25,64,70,41,23,8,7,1,22,481
801314,0,3,8,24,61,54,20,7,3,2,11,21,1053
148869,3,18,34,88,119,62,19,12,6,1,12,30,311
461313,0,3,2,21,52,58,32,10,8,5,5,19,626
570096,1,3,8,39,49,48,19,3,3,1,0,0,727
756413,1,7,21,57,99,27,6,3,1,0,0,0,980
771127,1,4,9,18,93,176,120,57,22,12,15,57,1005
633831,3,11,22,64,99,46,12,4,1,1,22,38,802
876068,0,1,2,5,32,60,37,8,4,2,14,45,1193
2130,2,7,13,39,52,63,27,23,5,7,0,0,18
279896,1,3,10,42,126,142,78,38,9,6,20,0,430
543914,0,2,4,12,59,45,14,6,2,0,20,35,701
54217,1,3,10,18,26,62,52,31,23,25,23,28,177
888149,6,7,24,45,71,16,7,2,0,0,18,40,1222
653788,1,3,8,30,57,49,13,4,2,2,12,17,824
457509,1,0,3,16,61,44,13,12,5,4,22,40,624
932164,0,1,3,11,37,61,24,6,1,0,0,0,1324
753624,1,10,16,48,73,40,12,6,1,0,1,22,974
668211,0,2,3,13,47,72,23,8,2,1,0,0,846
95007,5,12,32,49,48,40,33,17,4,6,7,27,241
45286,2,2,6,30,63,46,48,17,7,2,18,29,155
226935,1,5,17,55,64,58,24,14,7,6,18,0,374
682003,2,2,9,36,73,40,14,7,2,1,14,18,865
117493,1,2,6,19,46,71,84,38,29,14,0,0,272
315662,0,2,5,15,47,57,33,11,6,6,19,0,472
11153,4,9,5,34,37,49,31,28,8,4,0,0,58
957950,3,5,7,29,63,59,20,12,0,3,5,31,1407
174074,0,0,5,22,65,63,25,15,12,5,1,15,336
230572,2,12,18,61,94,48,14,6,0,2,39,0,377
178516,1,6,10,29,73,61,63,43,18,19,18,40,341
121578,1,1,12,27,82,73,47,34,19,5,9,24,278
68713,0,3,17,25,59,55,40,30,13,12,1,0,205
572984,3,1,6,19,57,65,28,11,3,5,12,16,728
175294,13,20,52,61,68,26,7,6,2,0,13,18,338
54338,7,16,20,44,47,20,11,6,2,2,15,19,176
258095,2,6,15,33,55,73,40,36,14,20,0,0,407
633054,0,2,7,17,70,91,34,4,0,0,12,14,804
357268,0,1,3,11,65,75,25,10,7,5,15,38,516
918496,2,0,3,7,32,50,46,26,13,7,17,50,1294
662691,0,1,3,7,36,58,23,11,4,1,15,19,827
682514,1,3,12,27,87,51,16,8,1,0,16,17,867
126450,2,5,18,38,62,73,37,22,12,2,17,40,285
