image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
257231,0,3,7,25,62,70,56,24,8,5,15,19,405
275932,0,1,5,10,52,104,126,71,43,34,19,0,430
518410,0,0,6,26,70,58,33,7,3,2,19,0,684
749315,1,3,5,30,60,43,15,2,1,0,10,39,960
525936,0,0,2,4,38,59,39,21,12,9,10,47,691
903424,3,5,12,35,40,27,16,4,0,1,20,0,1254
307290,3,4,13,41,73,43,10,10,1,2,18,29,467
403210,0,0,1,10,23,69,39,33,17,4,12,19,551
112371,1,3,5,26,59,82,54,22,10,4,4,21,266
288426,7,14,26,63,79,34,8,3,2,1,0,0,443
50991,3,9,9,33,32,30,11,5,2,2,18,22,167
383995,2,6,15,37,69,42,23,17,2,7,0,0,543
61110,9,11,50,76,56,36,13,7,1,1,0,0,190
737940,2,6,12,40,47,33,10,1,3,1,19,24,948
758379,0,0,2,14,61,58,26,8,5,0,0,0,984
797917,2,4,9,27,68,52,23,19,12,7,14,20,1047
592706,0,1,2,17,54,29,12,3,2,0,6,45,738
15040,1,5,9,19,32,18,11,7,1,4,17,21,79
604893,0,4,1,21,43,29,15,2,2,1,14,0,764
528864,0,0,4,9,36,49,33,23,11,4,0,0,691
769367,1,2,4,29,44,32,13,1,3,1,19,28,1000
171011,0,6,11,29,85,104,57,39,17,7,1,15,333
386441,2,7,22,48,56,14,3,2,0,0,48,0,545
837781,4,5,7,15,43,59,40,17,9,4,0,0,1135
167535,1,2,17,41,90,56,17,6,4,1,15,18,322
617211,1,4,0,19,43,52,35,15,7,3,1,22,778
412085,2,1,19,40,69,74,41,20,6,0,0,0,571
858197,2,3,2,11,36,60,43,22,12,4,1,20,1176
55236,4,12,27,33,72,55,23,10,11,5,0,0,179
238952,0,1,2,11,37,58,38,31,12,6,14,15,385
486908,0,3,0,15,40,61,40,18,5,4,35,0,653
438347,5,15,30,73,44,16,7,3,2,2,18,22,602
310666,0,2,7,20,52,64,28,18,2,1,1,22,471
276082,5,14,22,85,175,80,27,10,2,3,4,29,430
438089,0,1,1,25,87,74,43,18,5,2,6,19,599
689641,0,2,3,14,43,61,65,47,31,20,17,21,876
37305,10,21,33,53,59,25,10,3,1,0,0,0,138
126664,2,6,17,44,98,53,38,17,6,0,20,0,285
559204,0,0,1,11,47,43,25,6,1,2,18,35,714
285738,4,8,9,29,49,76,42,18,11,4,17,34,440
451876,1,4,7,32,66,77,97,35,14,15,17,37,616
593813,0,0,2,5,29,61,72,65,53,38,4,17,750
676272,45,33,39,55,39,6,4,0,1,0,50,0,857
422951,1,0,0,1,17,38,43,27,10,6,16,0,581
85075,8,11,28,37,61,41,41,27,14,5,17,0,229
744722,3,5,11,31,80,54,24,8,4,1,4,0,961
941880,0,1,9,25,55,70,43,14,7,2,0,0,1361
665380,0,0,1,5,32,58,23,8,8,3,2,14,843
955531,0,0,5,9,31,50,31,8,6,3,14,0,1399
847705,0,0,1,14,40,74,37,11,3,5,5,0,1155
464003,2,4,11,69,61,22,5,3,1,0,0,0,628
11231,0,3,8,19,44,69,41,20,4,1,0,0,58
736727,0,6,16,34,75,54,33,21,4,1,18,29,942
84210,1,6,19,54,70,37,14,4,2,0,8,0,228
112790,1,0,16,18,43,56,40,30,19,12,2,12,267
777125,0,0,1,5,17,37,46,26,12,11,6,20,1012
127554,0,1,8,33,56,54,26,13,5,2,18,38,286
534515,0,2,4,15,61,50,15,4,2,0,16,17,694
167585,5,6,23,83,99,13,5,2,0,0,12,17,329
255056,4,7,33,75,108,59,28,13,9,3,22,0,403
948747,0,0,4,12,40,54,27,10,1,0,19,57,1371
742549,0,0,7,18,41,38,16,7,3,2,0,0,957
391581,2,2,10,20,45,67,31,22,5,6,19,29,549
524859,3,1,3,18,54,43,24,9,2,0,17,21,679
947803,1,2,4,7,31,43,33,7,6,1,19,0,1379
40847,1,1,5,29,45,34,23,11,2,1,0,0,144
941187,6,13,23,50,64,18,9,2,0,0,0,0,1362
148335,2,19,40,82,118,70,20,9,3,0,11,0,311
52011,6,8,16,32,51,36,26,15,4,3,15,28,173
649644,0,2,6,9,59,71,59,40,21,6,38,0,822
105631,0,2,6,26,64,76,32,15,8,3,28,0,258
480053,1,4,11,32,81,44,17,4,2,1,1,18,644
750537,1,1,3,2,44,46,37,17,10,1,20,45,969
309700,1,7,20,42,59,45,22,6,3,0,13,36,466
18939,1,12,23,50,37,12,3,0,0,0,0,0,88
268131,1,5,20,48,74,35,11,6,2,2,18,29,417
828556,5,5,7,22,91,82,28,13,1,3,2,28,1110
171335,3,6,18,37,100,80,66,28,12,4,1,10,333
46058,3,7,27,51,62,45,40,16,11,5,0,0,158
125945,8,11,36,93,85,30,11,6,1,1,22,38,285
891006,0,2,4,5,31,58,32,12,3,3,0,0,1224
781404,1,2,14,45,66,22,11,2,4,0,0,0,1021
445487,5,5,10,42,80,34,12,4,0,1,1,0,610
86983,5,10,17,57,66,32,5,6,0,1,2,23,220
846666,0,2,5,6,54,68,51,13,6,4,14,35,1153
25956,1,9,26,51,52,40,20,16,9,2,19,27,110
323229,2,8,18,40,72,49,18,1,2,1,20,0,482
784397,16,26,36,54,52,4,2,0,1,0,8,16,1024
256862,0,7,22,42,91,64,31,15,7,2,0,0,406
924963,1,3,2,4,22,53,46,20,13,6,0,0,1312
692826,3,2,11,33,58,21,6,4,3,0,0,0,884
694406,4,9,13,33,67,43,17,4,6,0,27,0,882
16291,0,1,3,20,33,47,42,32,11,8,20,21,82
453552,1,2,10,78,119,81,17,13,0,2,16,24,618
874648,1,4,13,35,63,52,27,10,1,1,3,42,1203
567408,0,0,9,16,51,57,41,19,3,4,13,24,722
340042,11,15,31,74,75,40,11,3,1,2,7,0,501
480072,1,3,7,27,83,51,17,10,5,1,0,0,644
897175,1,1,4,24,41,31,11,4,0,0,1,18,1237
914760,0,1,3,7,44,60,27,14,4,2,0,0,1283
226014,2,5,3,26,53,65,37,30,14,9,12,22,374
829011,0,0,5,12,53,53,35,5,5,3,38,53,1104
328149,2,1,6,28,78,44,16,5,2,1,9,0,489
876684,0,1,2,9,28,48,31,22,9,5,31,34,1204
881392,1,0,1,23,54,61,27,15,2,1,0,0,1212
724200,2,7,22,51,46,17,8,2,1,1,21,38,924
664401,1,0,8,27,44,40,17,4,5,2,1,19,827
43635,1,5,10,36,45,19,12,1,0,0,0,0,152
120675,0,5,17,44,87,82,39,13,6,8,1,21,278
14844,5,4,12,21,51,50,39,11,3,2,12,18,77
160596,0,2,4,21,72,68,16,13,0,4,5,27,321
479998,2,4,6,26,83,50,15,9,3,2,18,0,644
772304,0,7,27,68,203,130,56,14,3,1,14,20,1005
173281,0,1,7,23,56,40,23,10,8,2,14,0,337
274118,0,3,10,28,73,72,43,38,8,7,0,0,429
161986,1,8,31,56,98,66,41,17,5,8,5,18,326
801742,0,1,17,23,63,33,17,4,2,2,0,0,1055
857281,1,1,1,16,43,57,19,3,1,1,12,17,1164
215923,18,27,61,91,59,20,11,3,1,1,22,0,367
150768,9,24,56,102,97,26,11,5,2,0,15,38,313
210903,1,6,29,72,89,31,9,5,0,1,0,0,363
691202,2,4,14,39,72,33,13,3,2,1,0,0,880
604276,1,2,11,55,70,41,9,6,0,1,0,0,761
150869,15,4,17,33,42,47,17,16,5,6,12,26,312
181489,1,5,7,30,92,67,34,6,9,0,11,25,344
378507,1,3,19,41,77,53,22,5,5,2,0,0,538
675143,3,5,18,43,60,33,9,2,0,0,1,18,856
448973,1,3,3,38,165,100,33,4,5,1,15,0,616
512884,0,0,3,16,49,86,33,17,6,4,15,65,683
129310,0,3,8,39,67,46,22,10,3,1,5,17,288
756361,2,6,15,43,71,55,18,8,3,1,16,50,980
255269,4,15,44,93,115,44,16,4,1,1,14,23,403
889630,0,1,0,6,30,52,56,28,13,9,20,0,1223
653536,0,1,12,32,64,52,17,9,2,2,17,21,826
776740,0,0,6,25,55,25,14,3,1,1,11,39,1003
381279,2,2,11,26,64,68,36,23,16,4,47,0,539
824159,0,6,2,23,52,33,10,1,0,0,11,22,1097
348835,0,0,2,6,40,56,35,24,12,4,15,33,510
109789,6,9,15,34,36,41,27,15,11,4,15,19,262
405118,2,5,6,11,19,58,53,19,5,3,12,21,564
62824,0,4,10,32,50,36,24,12,6,3,5,38,193
404019,0,2,3,8,52,63,38,17,6,2,15,22,551
744325,0,1,13,16,49,41,30,6,4,1,0,0,956
395890,2,2,4,24,73,92,39,23,17,10,0,0,555
863089,3,9,14,33,66,36,11,4,0,0,21,27,1188
887058,0,0,3,12,62,49,13,6,3,0,2,25,1217
400915,0,0,0,3,22,25,41,31,27,17,1,29,559
653701,0,0,1,10,39,72,31,14,7,3,0,0,824
774352,1,2,8,28,55,53,39,23,4,3,0,0,1008
952338,0,0,2,4,29,48,30,19,5,1,15,38,1392
37127,6,21,28,59,46,28,3,1,1,2,8,18,136
78651,0,2,3,15,45,43,32,9,5,2,22,0,221
675970,0,0,5,8,32,69,56,34,18,6,2,7,857
252359,9,14,26,65,72,47,18,8,2,1,0,0,399
874613,1,6,14,25,76,60,16,3,1,1,3,50,1203
223153,2,3,21,40,77,68,38,26,10,8,10,21,373
533102,0,0,0,11,36,65,21,9,8,1,24,50,693
211357,0,1,4,8,35,65,57,33,24,11,1,0,363
870852,2,9,18,55,75,45,8,8,1,0,21,50,1199
20967,0,1,5,13,31,44,20,7,7,2,1,4,96
8272,1,10,22,41,63,59,30,24,4,5,0,0,41
948282,2,0,11,20,56,90,37,17,3,5,17,47,1380
752445,0,3,7,37,67,23,9,1,0,0,40,0,972
312207,0,1,10,36,90,35,13,2,0,1,15,28,469
635917,1,0,3,16,44,82,59,16,10,3,15,0,804
3363,4,12,27,49,65,65,50,33,9,5,15,22,24
480533,1,2,3,28,72,52,23,12,5,1,1,22,644
93270,1,5,33,74,89,46,19,6,1,1,22,0,239
232599,0,3,7,32,81,71,39,18,5,1,5,40,381
312965,4,10,41,63,32,24,3,2,0,0,1,20,471
36067,4,11,15,46,63,52,25,6,1,0,5,22,133
782434,1,1,5,28,65,74,34,14,6,1,0,0,1020
743760,1,3,11,26,55,47,16,4,1,0,0,0,944
567934,2,2,13,53,71,44,10,6,2,1,22,44,722
903186,0,0,4,12,41,38,17,7,2,0,7,27,1250
234972,1,3,13,27,63,50,24,17,2,3,17,20,383
356125,0,3,8,43,89,31,9,3,4,0,15,38,516
438540,4,5,25,52,74,26,7,0,2,0,29,31,602
120210,8,18,51,93,97,33,12,3,0,1,22,41,274
106187,1,3,12,34,53,53,32,18,15,9,19,22,258
775603,1,7,24,49,53,29,13,4,3,2,0,0,1009
909644,5,1,21,35,80,32,11,6,0,1,0,0,1268
122891,1,3,9,22,57,40,27,12,4,4,7,35,279
129452,0,1,5,22,62,54,38,12,4,1,0,0,288
297579,2,17,38,87,113,64,25,10,5,4,3,22,454
270216,2,4,14,46,72,52,16,7,4,3,29,41,421
64208,2,5,25,61,70,32,11,6,1,2,6,17,198
906030,1,2,2,12,17,36,31,12,9,5,8,35,1260
703678,0,2,7,18,65,48,29,17,5,5,21,50,895
896494,1,4,13,21,36,27,9,3,1,0,11,27,1237
943579,1,6,4,17,41,44,32,15,4,2,21,26,1366
311644,0,3,12,23,39,60,42,24,10,10,12,21,470
254418,5,10,33,85,75,28,10,5,2,1,15,27,404
693671,0,0,1,4,12,54,52,13,8,7,8,19,871
529062,0,2,8,32,67,46,24,9,4,2,0,0,690
189540,3,6,14,23,48,75,65,35,32,12,0,0,349
67535,5,14,50,53,69,34,17,13,4,9,5,6,203
67172,10,25,28,35,43,23,7,6,4,0,8,10,202
257642,1,4,11,23,64,76,64,45,15,5,17,21,406
850039,0,1,2,9,36,71,23,12,4,0,0,0,1150
457523,0,1,6,38,88,52,15,12,3,2,1,45,621
812890,1,0,2,8,31,51,29,14,0,3,0,0,1076
822275,2,2,5,33,39,24,7,5,0,4,51,0,1094
885897,1,1,8,25,52,40,25,3,3,0,31,40,1215
538637,17,20,41,66,29,6,1,2,2,0,1,22,698
695113,0,2,6,9,52,47,19,6,6,1,7,14,885
952291,1,3,10,31,57,21,5,6,0,0,18,0,1392
571285,2,2,6,33,78,49,31,11,2,1,27,0,725
532622,0,2,10,45,53,28,5,3,2,0,4,0,695
264127,0,2,7,5,49,74,69,32,24,13,15,19,401
642984,2,7,19,55,76,44,8,0,2,0,17,50,811
281021,2,8,19,61,132,120,56,31,6,7,4,8,430
915382,0,0,2,8,33,39,42,12,11,6,0,0,1279
620838,0,1,0,6,39,67,63,33,16,6,39,0,782
635846,0,0,1,5,23,63,58,51,20,20,0,0,804
843720,0,5,12,30,56,27,1,4,0,0,0,0,1147
5344,3,13,21,44,71,57,36,9,4,0,0,0,32
77996,3,2,16,31,73,64,33,17,8,4,1,0,219
842738,2,4,9,19,49,64,35,13,5,4,0,0,1146
798140,2,7,9,30,55,55,32,15,9,2,20,0,1048
53108,0,1,5,25,52,67,33,12,9,1,14,27,163
434023,1,4,18,75,65,33,6,3,0,1,19,21,593
398332,4,13,28,63,76,31,3,4,2,0,1,17,558
43291,41,47,35,42,34,18,8,4,0,0,1,10,150
475252,0,2,9,42,76,27,14,1,0,0,7,14,631
5979,15,28,62,75,68,31,11,1,2,0,0,0,34
456270,4,1,13,50,81,39,13,12,5,1,15,24,621
747603,0,1,8,23,54,56,39,12,7,5,15,0,964
701242,1,0,1,5,15,50,51,21,7,3,0,0,892
67390,0,2,12,34,56,50,23,4,2,0,12,17,195
325483,24,43,54,76,43,14,6,1,0,0,0,0,484
86432,3,15,20,65,73,57,31,16,3,4,5,14,231
444427,1,2,12,50,112,46,10,9,0,0,0,0,609
915621,0,0,1,11,31,49,41,6,3,3,14,0,1279
22267,1,3,10,24,53,22,6,3,0,0,18,21,100
898507,2,6,15,29,71,66,32,13,5,2,5,29,1242
673988,0,1,6,16,55,43,26,11,8,1,15,19,854
377550,1,3,3,27,56,63,38,19,4,1,1,21,535
871270,3,8,7,20,37,43,53,26,17,10,1,28,1199
157028,4,15,31,78,77,34,17,3,1,2,19,0,320
356965,3,8,12,30,71,62,25,12,2,3,10,39,517
630719,2,3,11,43,76,118,66,37,6,2,29,47,798
942979,1,1,1,6,37,46,26,16,7,0,0,0,1364
640808,1,0,1,12,40,55,27,7,1,2,0,0,797
544853,1,4,22,63,95,44,12,3,1,2,10,41,702
660771,0,4,10,32,69,53,27,8,4,4,5,50,834
391022,1,2,7,21,46,67,49,12,5,2,15,22,549
409395,3,6,7,24,73,62,35,11,8,6,5,0,567
63627,0,1,4,53,51,26,13,2,1,0,11,0,196
553071,44,26,29,50,31,16,5,4,1,0,6,0,712
644362,3,2,7,24,73,46,20,10,5,0,21,0,814
723892,0,0,2,5,31,61,24,18,4,4,17,21,915
879658,0,3,10,23,47,29,6,5,0,1,14,0,1208
754292,0,2,1,14,58,52,28,13,0,0,0,0,977
300179,1,6,22,67,77,42,17,9,4,1,2,25,455
98473,5,16,43,75,77,32,14,4,1,0,31,0,246
868635,1,2,10,7,51,66,44,19,8,2,21,35,1199
286892,0,1,4,34,75,48,15,8,2,2,17,19,431
394211,1,1,2,16,54,72,38,19,6,1,0,0,552
24369,12,31,55,64,56,21,4,0,0,0,9,24,105
373734,2,6,19,39,71,65,21,5,1,2,0,0,531
649645,3,3,2,8,28,39,28,19,9,7,17,26,820
334102,8,6,14,42,42,49,20,13,6,6,17,29,493
63661,0,0,1,7,39,41,34,15,8,3,8,0,196
361680,1,6,13,32,66,53,28,10,4,2,20,0,523
494482,0,0,5,15,57,45,25,8,3,0,0,0,661
858017,6,11,29,54,96,37,11,5,0,2,18,21,1175
26699,2,3,13,27,55,64,40,19,11,3,2,10,112
75349,0,1,5,9,27,60,41,22,10,6,14,23,214
713771,0,1,4,26,57,55,19,12,2,0,19,27,908
134948,5,12,33,58,65,60,36,23,17,15,31,0,298
827259,1,3,6,17,62,74,27,15,4,3,7,39,1106
338766,2,5,11,30,75,57,44,19,5,6,0,0,502
723866,5,11,27,45,51,39,9,8,1,2,0,0,923
920344,3,4,5,22,53,58,22,12,9,0,34,40,1298
734942,0,2,4,11,60,42,15,3,1,1,15,19,931
146486,2,3,5,39,85,95,59,34,12,5,0,0,309
451516,1,3,17,111,160,47,5,3,0,2,28,35,616
516211,0,1,6,26,80,61,28,11,6,2,15,22,683
163074,19,21,33,52,52,17,9,6,3,2,5,19,324
825466,8,11,33,57,58,19,4,3,0,0,19,0,1102
821006,0,1,7,30,75,46,23,7,4,3,14,40,1092
824345,7,8,22,45,37,24,1,0,0,0,23,41,1098
938784,1,2,9,15,54,70,30,22,12,1,0,0,1350
591403,2,0,10,45,65,55,28,9,0,2,1,21,746
846653,0,3,2,8,27,77,59,28,12,5,57,0,1153
860811,2,4,5,10,28,42,28,13,2,1,17,0,1181
858179,2,5,12,35,65,44,17,5,1,1,14,15,1176
778433,0,0,1,1,28,49,29,16,7,4,0,0,1003
135188,0,0,11,17,78,103,81,41,12,10,14,15,296
246959,4,14,38,70,92,37,10,9,1,1,38,0,395
766370,0,1,2,10,49,56,18,5,1,1,24,51,993
372272,0,1,6,28,74,63,22,6,1,0,15,18,530
397997,0,1,6,10,57,78,21,15,0,0,15,22,551
954829,0,0,6,23,63,35,5,2,0,0,14,15,1387
435760,1,5,25,106,80,18,10,3,0,4,8,19,599
307852,1,7,13,35,54,53,28,13,5,3,21,0,466
137135,1,0,0,7,29,66,50,13,15,2,10,20,299
173992,1,2,5,11,47,60,45,24,14,7,5,31,336
832046,0,0,1,9,44,60,20,7,1,1,0,0,1120
551156,0,0,2,6,22,47,25,14,4,3,24,42,707
643253,0,3,4,22,61,44,13,4,0,2,0,0,813
935358,1,1,11,48,47,9,4,0,0,1,20,0,1342
705595,0,1,5,17,54,41,18,5,5,2,7,14,900
738541,4,6,19,46,48,23,6,3,1,2,24,50,948
612270,0,1,1,14,54,59,23,4,2,2,18,21,770
327930,0,1,2,22,62,61,26,8,5,3,16,0,489
673556,1,6,7,23,56,45,15,6,2,2,4,50,854
25586,2,6,17,41,60,63,24,11,5,2,15,27,110
929247,2,5,3,13,24,46,17,7,1,1,0,0,1325
56288,0,4,9,35,62,49,18,12,3,2,29,38,180
869338,2,0,2,13,58,80,37,14,4,1,5,0,1198
45375,20,41,63,64,30,8,0,1,0,0,0,0,155
601172,1,5,11,70,96,57,26,12,7,4,5,19,756
133213,1,2,8,10,52,94,94,45,26,26,3,17,296
741057,0,1,4,16,56,46,23,2,2,1,2,14,952
532740,17,9,23,49,21,11,3,6,0,0,19,22,693
30577,1,4,9,25,48,56,45,29,8,6,0,0,121
471788,0,0,1,20,61,61,20,4,4,0,14,0,631
263476,7,16,24,60,84,33,20,14,4,4,14,0,412
935573,1,1,2,10,37,42,17,7,1,2,0,0,1342
912719,0,1,8,12,51,41,5,2,0,0,0,0,1276
609620,0,1,8,46,71,48,19,10,0,1,19,28,767
475816,8,20,31,52,35,26,7,4,2,1,14,27,641
394876,0,1,6,22,61,44,19,7,1,1,10,20,554
234053,0,2,12,23,69,55,28,16,11,7,15,19,380
464599,0,2,6,22,57,55,20,10,3,0,12,17,630
577498,0,4,12,34,61,29,13,3,4,1,19,32,731
716928,0,0,0,22,53,57,24,4,2,1,19,57,901
260766,4,17,37,72,67,28,3,1,0,1,10,18,410
500452,0,6,23,70,90,38,21,6,1,4,1,29,671
904923,10,7,14,17,34,36,34,8,5,0,3,5,1258
416862,0,1,12,23,72,65,43,19,9,7,12,38,573
491037,0,1,3,8,60,45,24,10,2,1,19,27,645
527351,0,1,4,21,58,47,12,1,0,2,38,0,689
373809,1,2,10,18,59,51,40,10,4,5,7,20,535
246339,0,3,15,50,63,29,13,4,3,1,19,34,394
338328,1,4,18,40,79,39,23,8,4,0,9,16,499
505118,1,1,5,35,74,39,9,8,1,0,15,0,664
438602,1,1,3,14,60,57,28,13,2,2,0,0,601
41385,1,12,26,59,66,45,19,7,1,0,2,20,145
638602,1,2,7,30,46,62,28,9,3,3,20,41,809
314556,1,1,2,10,37,72,36,19,6,3,10,20,476
393112,1,1,5,9,48,58,46,20,5,1,14,15,552
786020,0,0,3,7,20,55,35,13,5,0,12,17,1018
294624,5,15,31,56,73,35,18,1,2,0,10,20,450
179778,0,0,8,18,61,69,21,17,9,2,20,0,342
3957,5,8,17,30,67,49,56,18,7,3,0,0,27
2732,0,4,5,10,13,34,42,44,46,33,2,24,21
429196,1,0,3,28,59,42,22,10,0,1,1,20,589
600566,0,9,10,49,52,32,6,1,1,0,47,0,757
591854,0,0,0,4,18,34,37,19,10,7,0,0,738
830734,0,2,4,23,56,46,18,10,3,3,1,38,1104
121647,3,5,22,72,122,55,17,8,6,2,0,0,278
34989,0,5,5,23,52,36,8,5,2,1,23,35,132
735484,0,2,3,22,65,30,9,2,2,0,14,15,931
417656,0,1,8,18,56,57,32,15,6,2,4,15,565
732468,0,5,6,23,60,63,27,16,5,4,0,0,936
366190,4,13,28,50,107,55,19,6,2,0,16,24,525
813006,0,4,9,27,55,20,5,1,1,0,27,45,1075
857163,1,1,10,17,49,56,34,15,6,3,28,0,1176
772316,6,2,7,29,59,138,142,79,40,24,3,17,1005
377886,1,6,6,21,50,63,39,21,4,5,5,0,538
904056,4,8,15,33,54,21,6,4,0,1,20,23,1254
770535,1,0,13,43,138,143,93,32,12,4,15,57,1005
921557,0,2,2,16,36,59,38,18,12,4,14,0,1301
318177,1,2,9,27,69,67,29,14,6,5,4,16,479
1030,3,9,26,37,52,33,22,11,3,2,0,0,12
770231,0,3,3,14,51,106,135,105,51,32,15,19,1005
168087,0,2,13,61,89,44,16,6,4,2,1,6,330
459967,2,5,6,37,68,34,14,8,1,1,0,0,626
690385,15,23,28,85,62,18,11,3,2,1,0,0,879
58332,1,3,15,29,77,41,14,2,1,2,15,22,186
37495,3,6,18,37,43,26,7,2,3,0,9,19,137
652996,0,0,4,10,56,52,26,5,4,2,3,6,813
830999,0,0,8,10,55,50,18,8,4,1,18,31,1115
192735,3,5,26,48,77,70,35,10,4,2,1,29,351
765843,0,3,6,19,59,45,9,7,2,0,18,38,997
461956,1,1,4,35,57,35,12,5,0,0,18,0,615
31967,0,3,6,17,44,34,25,17,3,0,8,30,124
52255,1,5,3,22,44,44,29,21,10,6,0,0,174
511636,0,3,7,55,84,40,19,2,1,3,0,0,682
832381,0,2,4,7,48,45,26,9,4,2,0,0,1120
859099,3,4,13,36,61,49,19,7,2,1,0,0,1177
550517,3,4,9,37,53,48,25,9,4,0,15,0,708
918999,0,2,5,14,34,52,27,21,1,6,0,0,1296
16762,12,45,36,51,27,13,2,6,0,0,0,0,82
810718,0,1,6,17,37,49,20,12,4,1,14,0,1060
472356,3,2,9,30,63,65,42,11,2,3,2,15,637
858135,3,4,13,16,53,76,54,23,10,8,18,0,1175
476818,1,1,14,48,82,16,1,1,0,1,19,0,631
926550,0,1,9,10,37,53,47,20,17,6,21,22,1319
448619,0,1,3,21,62,62,36,11,5,1,14,27,612
651537,1,7,18,44,97,63,19,9,5,0,17,18,822
705405,1,1,3,17,52,49,24,1,0,1,3,16,886
839005,0,1,4,10,29,53,39,12,9,5,20,0,1137
82417,1,2,13,28,46,64,60,43,15,15,4,12,225
52274,7,20,24,32,51,22,25,6,1,3,0,0,174
518559,0,0,2,12,47,74,47,21,3,2,0,0,684
236541,1,4,21,48,68,57,27,16,6,4,29,40,384
786796,1,2,5,12,49,40,20,7,1,1,15,57,1018
801852,0,1,3,21,48,31,6,1,0,1,21,50,1056
673444,10,4,14,31,45,45,15,9,0,2,0,0,852
679656,1,1,1,4,19,50,59,23,25,7,2,7,863
887641,6,2,13,33,68,31,21,6,4,0,4,18,1219
570081,0,2,8,37,57,39,14,8,1,1,12,38,727
310505,1,8,21,49,54,25,18,4,1,0,1,22,471
800828,0,2,4,23,47,51,27,9,5,0,10,20,1054
301386,2,8,29,52,105,80,37,18,4,0,0,0,457
19366,3,17,24,60,57,30,13,8,2,3,21,25,91
404234,0,5,9,45,55,42,7,5,1,1,1,18,562
687509,3,11,13,52,59,23,8,2,1,0,15,22,874
532312,1,0,2,11,50,50,23,7,0,3,16,24,693
355694,0,2,9,40,81,46,13,4,0,2,14,38,516
150284,9,28,50,105,89,34,19,1,0,3,8,18,313
24730,1,6,13,30,43,18,7,4,0,0,22,31,108
5083,3,7,25,39,63,65,47,12,11,2,0,0,31
461493,0,3,6,38,78,50,25,5,4,3,0,0,627
51191,9,17,25,55,60,22,10,1,2,4,1,0,172
507756,8,13,25,80,55,19,10,4,2,0,9,24,677
661200,0,1,7,24,68,87,60,30,10,5,0,0,835
167268,3,10,22,45,72,50,16,9,5,1,21,0,329
423814,0,1,6,19,73,42,16,6,4,0,21,28,583
483392,0,2,7,43,62,42,16,5,1,2,16,21,648
471746,1,5,11,45,68,41,24,6,5,3,0,0,636
288641,2,5,22,39,78,59,20,9,4,3,8,28,443
607099,1,0,3,16,50,57,22,7,1,1,21,47,768
8582,19,35,61,80,38,20,12,5,2,1,0,0,42
676209,2,4,11,29,64,30,4,4,1,0,0,0,855
350451,1,9,23,71,80,47,10,4,1,1,15,17,512
851110,0,1,2,10,36,67,28,16,5,0,20,53,1150
106118,14,29,54,80,57,21,2,7,0,1,2,21,259
394838,0,2,4,13,42,44,32,14,2,6,0,0,554
336941,2,3,4,17,42,53,35,10,2,5,12,47,497
53825,0,0,2,9,18,42,38,21,22,10,24,0,169
660365,5,4,13,54,87,28,5,2,0,1,4,17,834
818041,3,10,10,41,64,37,13,5,7,1,0,0,1087
40837,36,39,46,47,39,17,8,3,2,0,2,10,145
841444,0,4,1,5,31,32,44,33,13,19,21,50,1136
609517,1,4,10,34,64,57,21,8,1,2,17,50,767
660458,7,10,14,35,62,44,11,9,4,5,0,0,834
5887,3,3,16,28,48,69,65,43,24,16,15,0,33
703604,0,5,2,13,55,57,31,11,9,7,0,0,897
295627,2,4,8,21,53,60,49,23,16,8,17,29,450
173817,5,17,41,68,116,70,20,17,3,3,0,0,335
98237,1,9,22,50,91,65,29,10,5,4,1,22,246
46623,8,15,30,66,58,39,24,11,3,1,0,0,158
95201,0,2,12,34,58,33,21,9,4,2,21,22,240
854150,1,1,2,17,40,58,21,11,2,0,17,50,1168
606018,0,5,15,60,67,31,10,3,3,0,38,0,763
912875,2,8,18,42,60,20,9,1,1,1,0,0,1278
330698,0,4,14,33,76,44,16,8,2,1,6,12,490
735747,5,8,23,35,90,50,18,9,2,1,0,0,942
766282,0,3,6,16,46,63,28,25,7,5,1,0,996
933099,0,0,3,5,28,39,39,23,5,4,0,0,1324
830310,1,3,5,26,63,33,19,8,3,0,12,58,1119
120740,0,5,4,36,88,95,54,20,7,2,18,21,278
11623,0,0,0,4,23,23,23,9,5,2,10,20,60
847523,1,4,8,19,77,74,44,29,9,3,0,0,1156
7300,3,7,27,38,58,51,51,26,14,2,0,0,38
953272,1,3,18,47,99,55,10,3,1,2,1,5,1394
580681,1,1,4,8,45,73,41,11,2,4,0,0,734
693185,0,2,8,20,57,30,12,6,4,1,5,18,884
412893,2,8,26,56,65,7,1,2,0,1,16,0,565
211549,1,1,11,33,74,61,34,17,8,7,3,17,363
15038,1,8,17,28,19,6,0,0,0,0,1,14,78
328191,0,0,3,9,22,58,44,37,13,5,22,38,489
155661,3,4,21,65,77,38,4,2,1,2,1,0,317
541,2,5,8,18,32,33,29,21,13,7,0,0,9
12232,4,11,24,43,55,26,18,6,4,2,12,30,64
574185,7,1,7,38,64,53,12,9,2,1,5,0,728
456314,1,0,3,29,86,78,32,21,4,2,12,19,620
616659,0,2,4,18,54,54,32,8,7,2,18,40,778
271076,0,0,8,10,18,45,58,64,50,56,17,21,422
364293,3,5,14,23,86,91,43,21,9,1,12,16,525
203646,5,9,19,63,76,53,23,19,3,8,10,21,360
658062,2,3,17,55,37,16,7,1,0,2,0,0,827
